,Unnamed: 0,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sq Ft Total,Has Open Porch,Has Wood Deck,Has Masonry,Has Basement,Has Fireplace,Has Garage,Has Pool,Has Fence,Age at Sale,Home Age,Yrs Since Remod
660,660,1652,527328020,80,RL,68.0,10395,Pave,none,IR1,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,233.0,2.0,2.0,CBlock,3.0,2.0,Av,ALQ,605,Unf,0,427,1032,GasA,TA,Y,SBrkr,1032,0,0,1032,0,1,2,0,3,1,2.0,6,Typ,1,TA,Attchd,1978.0,Unf,2,564,2.0,2.0,Y,0,0,0,0,0,0,none,MnPrv,Shed,500,7,2007,WD ,2064,0,0,1,1,1,1,0,1,29,32,32
661,661,2090,906200230,50,RL,104.0,23920,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,Unf,0,Unf,0,1105,1105,GasA,Ex,Y,SBrkr,1105,717,0,1822,0,0,2,0,4,1,3.0,7,Min2,1,Po,Attchd,1984.0,Unf,2,515,2.0,2.0,P,0,195,1012,0,0,444,TA,none,none,0,4,2007,WD ,2927,1,0,0,1,1,1,1,0,23,26,26
662,662,1188,534127230,20,RL,85.0,11050,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,Rec,301,Unf,0,1439,1740,GasA,Fa,Y,SBrkr,1740,0,0,1740,0,0,1,1,4,1,2.0,8,Typ,1,TA,Attchd,1968.0,RFn,2,512,2.0,2.0,Y,25,0,0,0,192,0,none,GdWo,none,0,10,2008,WD ,3480,0,1,0,1,1,1,0,1,40,42,42
663,663,2345,527325160,60,RL,68.0,16659,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,7,1977,1994,Gable,CompShg,Plywood,Plywood,BrkFace,34.0,2.0,2.0,CBlock,2.0,2.0,No,ALQ,795,Unf,0,0,795,GasA,Fa,Y,SBrkr,1468,795,0,2263,1,0,2,1,3,1,3.0,9,Typ,1,TA,Attchd,1977.0,Fin,2,539,2.0,2.0,Y,0,250,0,0,0,0,none,none,none,0,3,2006,WD ,3058,1,0,1,1,1,1,0,0,29,33,16
664,664,1059,528118030,60,RL,108.0,13418,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,3.0,2.0,PConc,4.0,2.0,Gd,GLQ,1420,Unf,0,430,1850,GasA,Ex,Y,SBrkr,1850,898,0,2748,1,0,2,1,4,1,4.0,9,Typ,1,Gd,BuiltIn,2006.0,Fin,3,850,2.0,2.0,Y,212,182,0,0,0,0,none,none,none,0,10,2008,WD ,4598,1,1,1,1,1,1,0,0,2,4,4
665,665,2751,906380110,60,RL,133.0,11003,Pave,none,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,1308,1308,GasA,Ex,Y,SBrkr,1308,568,0,1876,0,0,2,1,3,1,3.0,7,Typ,0,none,BuiltIn,2005.0,RFn,3,848,2.0,2.0,Y,0,40,0,0,0,0,none,none,none,0,7,2006,New,3184,1,0,0,1,0,1,0,0,1,5,4
666,666,128,534431050,50,RL,68.0,9724,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,3.0,2.0,CBlock,2.0,2.0,No,LwQ,670,Unf,0,470,1140,GasA,Gd,Y,SBrkr,1929,532,0,2461,0,0,2,0,3,1,2.0,7,Min2,2,Gd,Detchd,1994.0,Unf,2,400,2.0,2.0,Y,0,0,0,0,0,0,none,GdWo,none,0,3,2010,WD ,3601,0,0,1,1,1,1,0,1,58,58,8
667,667,1523,909250230,90,RL,64.0,7804,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,None,0.0,2.0,2.0,BrkTil,2.0,2.0,No,ALQ,281,Rec,679,0,960,GasA,Ex,Y,SBrkr,960,960,0,1920,2,0,2,2,4,2,2.0,10,Typ,2,Gd,Detchd,1930.0,Unf,2,480,2.0,2.0,Y,248,0,121,0,0,0,none,none,none,0,7,2008,WD ,2880,0,1,0,1,1,1,0,0,78,80,60
668,668,2925,923251180,20,RL,160.0,20000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1960,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,ALQ,1224,Unf,0,0,1224,GasA,Ex,Y,SBrkr,1224,0,0,1224,1,0,1,0,4,1,2.0,7,Typ,1,TA,Detchd,1960.0,Unf,2,576,2.0,2.0,Y,474,0,0,0,0,0,none,none,none,0,9,2006,WD ,2448,0,1,0,1,1,1,0,0,46,50,14
669,669,2145,907250050,20,RL,80.0,10386,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,3.0,2.0,PConc,3.0,2.0,No,GLQ,1464,Unf,0,536,2000,GasA,Ex,Y,SBrkr,2000,0,0,2000,1,0,2,0,3,1,3.0,8,Typ,0,none,Attchd,2004.0,Fin,3,888,2.0,2.0,Y,168,0,0,0,0,0,none,none,none,0,7,2007,WD ,4000,0,1,1,1,0,1,0,0,3,6,5
670,670,1121,528458030,20,FV,72.0,8640,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,3.0,2.0,No,GLQ,24,Unf,0,1339,1363,GasA,Ex,Y,SBrkr,1372,0,0,1372,0,0,2,0,3,1,3.0,6,Typ,0,none,Attchd,2008.0,RFn,2,588,2.0,2.0,Y,192,113,0,0,0,0,none,none,none,0,7,2008,New,2735,1,1,0,1,0,1,0,0,1,3,2
671,671,566,533206020,160,FV,32.0,2880,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,1376,1376,GasA,Ex,Y,SBrkr,1376,1629,0,3005,0,0,2,1,3,1,3.0,9,Mod,1,TA,BuiltIn,2004.0,Fin,3,704,2.0,2.0,Y,0,177,0,0,0,0,none,none,none,0,7,2009,WD ,4381,1,0,0,1,1,1,0,0,5,6,5
672,672,565,533135020,60,RL,68.0,11949,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,3.0,3.0,PConc,3.0,2.0,No,GLQ,601,ALQ,216,158,975,GasA,Ex,Y,SBrkr,975,780,0,1755,0,1,2,1,3,1,3.0,7,Typ,1,TA,Attchd,1991.0,Unf,2,524,2.0,2.0,Y,502,60,0,0,0,0,none,GdPrv,none,0,7,2009,WD ,2730,1,1,1,1,1,1,0,1,18,19,2
673,673,1331,903206070,50,RL,68.0,7010,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,BrkTil,2.0,2.0,No,Rec,175,Unf,0,849,1024,GasA,TA,Y,SBrkr,1144,594,0,1738,0,0,2,0,3,1,2.0,6,Typ,1,Gd,Detchd,1950.0,Unf,1,240,2.0,2.0,P,0,30,0,0,0,0,none,none,none,0,7,2008,WD ,2762,1,0,0,1,1,1,0,0,73,75,60
674,674,2928,923400125,85,RL,62.0,10441,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,None,0.0,2.0,2.0,PConc,3.0,2.0,Av,GLQ,337,Unf,0,575,912,GasA,TA,Y,SBrkr,970,0,0,970,0,1,1,0,3,1,2.0,6,Typ,0,none,none,,none,0,0,,,Y,80,32,0,0,0,0,none,MnPrv,Shed,700,7,2006,WD ,1882,1,1,0,1,0,0,0,1,14,18,18
675,675,156,535350030,20,RL,85.0,10200,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,2.0,2.0,CBlock,2.0,2.0,No,ALQ,320,BLQ,362,404,1086,GasA,Gd,Y,SBrkr,1086,0,0,1086,1,0,1,0,3,1,2.0,6,Typ,0,none,Attchd,1989.0,Unf,2,490,2.0,2.0,Y,0,0,0,0,0,0,none,GdWo,none,0,5,2010,WD ,2172,0,0,1,1,0,1,0,1,56,56,7
676,676,797,905478030,50,RL,60.0,11409,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,LwQ,292,Unf,0,476,768,GasA,Gd,Y,SBrkr,1148,568,0,1716,0,0,1,1,3,1,2.0,8,Min2,1,Gd,Attchd,1949.0,Unf,1,281,2.0,2.0,Y,0,0,0,0,160,0,none,none,none,0,1,2009,WD ,2484,0,0,0,1,1,1,0,0,60,61,2
677,677,327,923225300,160,RM,68.0,1974,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,BLQ,334,Unf,0,212,546,GasA,TA,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,2.0,6,Typ,0,none,Attchd,1973.0,RFn,1,286,2.0,2.0,Y,120,96,0,0,0,0,none,none,none,0,5,2010,WD ,1638,1,1,0,1,0,1,0,0,37,37,37
678,678,2859,909275250,50,RL,66.0,21780,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2.0,2.0,PConc,2.0,1.0,No,Unf,0,Unf,0,817,817,GasA,Gd,Y,FuseF,940,610,0,1550,0,0,1,1,3,1,2.0,7,Min2,1,TA,Detchd,1937.0,Unf,1,318,2.0,2.0,P,0,0,429,0,0,0,none,MnPrv,none,0,9,2006,WD ,2367,0,0,0,1,1,1,0,1,86,90,60
679,679,1453,907227300,20,RL,60.0,7200,Pave,none,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,2.0,2.0,CBlock,2.0,2.0,Av,ALQ,632,Unf,0,148,780,GasA,Ex,Y,SBrkr,780,0,0,780,0,0,1,0,2,1,2.0,4,Typ,0,none,Detchd,1973.0,Unf,1,352,2.0,2.0,Y,196,0,0,0,0,0,none,MnPrv,none,0,1,2008,WD ,1560,0,1,0,1,0,1,0,1,36,38,38
680,680,1762,528322020,60,RL,100.0,12191,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,3.0,2.0,PConc,3.0,2.0,Av,GLQ,1181,Unf,0,598,1779,GasA,Ex,Y,SBrkr,1779,772,0,2551,1,0,2,1,4,1,3.0,8,Typ,2,TA,Attchd,1998.0,Fin,3,925,2.0,2.0,Y,76,61,0,0,0,0,none,none,none,0,6,2007,WD ,4330,1,1,1,1,1,1,0,0,10,13,12
681,681,1868,534128090,20,RL,108.0,11358,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,BLQ,346,Unf,0,778,1124,GasA,TA,Y,SBrkr,1610,0,0,1610,0,0,2,0,3,1,3.0,8,Typ,1,TA,Attchd,1972.0,RFn,2,515,2.0,2.0,Y,202,0,0,0,256,0,none,none,none,0,5,2007,WD ,2734,0,1,0,1,1,1,0,0,35,38,23
682,682,1760,528294010,60,RL,59.0,9649,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,941,941,GasA,Ex,Y,SBrkr,961,683,0,1644,0,0,2,1,3,1,2.0,7,Typ,1,TA,Attchd,1999.0,RFn,2,460,2.0,2.0,Y,460,42,0,0,0,0,none,none,none,0,5,2007,WD ,2585,1,1,0,1,1,1,0,0,8,11,10
683,683,1113,528429050,20,RL,75.0,11957,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,3.0,2.0,PConc,3.0,2.0,No,GLQ,24,Unf,0,1550,1574,GasA,Ex,Y,SBrkr,1574,0,0,1574,0,0,2,0,3,1,3.0,7,Typ,1,Gd,Attchd,2006.0,RFn,3,824,2.0,2.0,Y,144,104,0,0,0,0,none,none,none,0,7,2008,WD ,3148,1,1,1,1,1,1,0,0,2,4,4
684,684,1812,531384070,60,RL,68.0,11613,Pave,none,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,3.0,2.0,No,ALQ,480,Unf,0,384,864,GasA,Ex,Y,SBrkr,920,900,0,1820,0,0,2,1,3,1,3.0,7,Typ,0,none,Attchd,1993.0,RFn,2,492,2.0,2.0,Y,144,85,0,0,0,0,none,GdPrv,none,0,5,2007,WD ,2684,1,1,0,1,0,1,0,1,14,17,13
685,685,117,534176230,60,RL,80.0,9600,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,ALQ,329,Unf,0,386,715,GasA,TA,Y,SBrkr,930,715,0,1645,0,0,1,2,4,1,2.0,7,Typ,0,none,Attchd,1971.0,RFn,2,441,2.0,2.0,Y,0,78,0,0,0,0,none,GdWo,none,0,6,2010,WD ,2360,1,0,0,1,0,1,0,1,39,39,39
686,686,1142,531382120,20,RL,65.0,8125,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,2.0,2.0,PConc,3.0,2.0,No,GLQ,1138,Unf,0,270,1408,GasA,Ex,Y,SBrkr,1679,0,0,1679,1,0,2,0,3,1,3.0,7,Typ,1,Fa,Attchd,1994.0,RFn,2,575,2.0,2.0,Y,224,42,0,0,0,0,none,none,none,0,10,2008,WD ,3087,1,1,1,1,1,1,0,0,14,16,12
687,687,2342,527256120,20,RL,90.0,18261,Pave,none,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,4.0,2.0,PConc,4.0,2.0,Gd,GLQ,1416,Unf,0,494,1910,GasA,Ex,Y,SBrkr,2000,0,0,2000,1,0,2,1,3,1,4.0,8,Typ,2,Gd,Attchd,2005.0,Unf,3,722,2.0,2.0,Y,351,102,0,0,123,0,none,none,none,0,9,2006,WD ,3910,1,1,1,1,1,1,0,0,1,5,5
688,688,927,909282130,20,RL,70.0,9100,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,2.0,3.0,BrkTil,2.0,2.0,Mn,Rec,154,ALQ,694,264,1112,GasA,Ex,Y,SBrkr,1112,0,0,1112,1,0,1,0,2,1,2.0,6,Typ,1,Gd,Attchd,1954.0,Unf,1,390,2.0,2.0,Y,0,0,0,0,0,0,none,MnPrv,none,0,10,2009,WD ,2224,0,0,0,1,1,1,0,1,55,56,56
689,689,2478,531379030,60,RL,70.0,8304,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,941,941,GasA,Ex,Y,SBrkr,941,896,0,1837,0,0,2,1,3,1,2.0,7,Typ,0,none,Attchd,1997.0,RFn,2,688,2.0,2.0,Y,150,165,0,0,0,0,none,GdPrv,none,0,7,2006,WD ,2778,1,1,0,1,0,1,0,1,9,13,12
690,690,655,535375010,20,RL,53.0,5470,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,Unf,0,Unf,0,792,792,GasA,Gd,Y,FuseA,792,0,0,792,0,0,1,0,2,1,2.0,4,Typ,0,none,Attchd,1958.0,Unf,1,366,1.0,2.0,Y,0,90,0,0,0,0,none,none,none,0,8,2009,WD ,1584,1,0,0,1,0,1,0,0,51,52,52
691,691,2064,905200010,20,RL,68.0,8169,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,2.0,3.0,CBlock,2.0,2.0,No,Rec,216,ALQ,435,261,912,GasA,Ex,Y,SBrkr,912,0,0,912,1,0,1,0,3,1,3.0,6,Typ,0,none,Detchd,1966.0,Unf,1,315,2.0,2.0,Y,204,0,0,0,0,0,none,MnPrv,none,0,7,2007,WD ,1824,0,1,0,1,0,1,0,1,41,44,44
692,692,369,527258020,20,RL,124.0,16158,Pave,none,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,3.0,2.0,PConc,4.0,2.0,Av,ALQ,1274,Unf,0,256,1530,GasA,Ex,Y,SBrkr,1530,0,0,1530,1,0,2,0,3,1,3.0,7,Typ,1,Gd,Attchd,2005.0,Fin,2,430,2.0,2.0,Y,168,36,0,0,0,0,none,none,none,0,6,2009,WD ,3060,1,1,1,1,1,1,0,0,4,5,5
693,693,2239,910203290,30,RM,59.0,8263,Pave,none,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,2.0,2.0,BrkTil,2.0,2.0,No,Unf,0,Unf,0,1012,1012,GasA,TA,Y,FuseA,1012,0,0,1012,0,0,1,0,2,1,2.0,6,Typ,1,Gd,Detchd,1920.0,Unf,1,308,2.0,2.0,Y,0,22,112,0,0,0,none,MnPrv,none,0,5,2007,WD ,2024,1,0,0,1,1,1,0,1,87,90,60
694,694,2732,905351150,120,RL,68.0,5271,Pave,none,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,PConc,3.0,2.0,Gd,GLQ,1082,Unf,0,371,1453,GasA,Gd,Y,SBrkr,1453,0,0,1453,1,0,1,1,2,1,3.0,6,Typ,1,TA,Attchd,1986.0,RFn,2,445,2.0,2.0,Y,0,80,0,0,184,0,none,none,none,0,12,2006,WD ,2906,1,0,0,1,1,1,0,0,20,24,24
695,695,1653,527328050,20,RL,79.0,11850,Pave,none,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,2.0,2.0,CBlock,3.0,2.0,No,ALQ,781,Unf,0,372,1153,GasA,TA,Y,SBrkr,1177,0,0,1177,0,0,2,0,3,1,3.0,6,Typ,0,none,Attchd,1984.0,Fin,2,495,2.0,2.0,Y,204,103,0,0,0,0,none,MnPrv,none,0,8,2007,WD ,2330,1,1,1,1,0,1,0,1,23,26,26
696,696,959,916382010,60,RL,83.0,13159,Pave,none,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,PConc,4.0,2.0,Av,Unf,0,Unf,0,846,846,GasA,Gd,Y,SBrkr,846,846,0,1692,0,0,2,1,3,1,3.0,6,Typ,0,none,Attchd,2009.0,RFn,2,650,2.0,2.0,Y,208,114,0,0,0,0,none,none,none,0,7,2009,New,2538,1,1,0,1,0,1,0,0,0,1,1
697,697,2395,528142070,60,RL,82.0,11643,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,3.0,2.0,PConc,4.0,2.0,Av,GLQ,880,Unf,0,644,1524,GasA,Ex,Y,SBrkr,1544,814,0,2358,1,0,2,1,4,1,4.0,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3,784,2.0,2.0,Y,120,34,0,0,0,0,none,none,none,0,8,2006,New,3882,1,1,1,1,1,1,0,0,1,5,4
698,698,1412,905452070,90,RL,50.0,9350,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,2.0,2.0,PConc,3.0,2.0,Av,GLQ,864,Unf,0,0,864,GasA,Fa,N,SBrkr,864,0,0,864,1,0,1,0,2,1,2.0,4,Typ,0,none,none,,none,0,0,,,Y,0,0,0,0,0,0,none,none,none,0,4,2008,WD ,1728,0,0,0,1,0,0,0,0,33,35,35
699,699,271,907401090,20,RL,48.0,10635,Pave,none,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,3.0,2.0,PConc,3.0,2.0,Av,BLQ,370,GLQ,972,315,1657,GasA,Ex,Y,SBrkr,1668,0,0,1668,1,0,2,0,3,1,3.0,8,Typ,1,TA,Attchd,2003.0,Fin,2,502,2.0,2.0,Y,0,262,0,0,0,0,none,none,none,0,5,2010,WD ,3325,1,0,1,1,1,1,0,0,7,7,7
700,700,1484,907425030,120,RM,68.0,4438,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,3.0,2.0,PConc,3.0,2.0,Av,GLQ,662,Unf,0,186,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,3.0,3,Typ,1,Gd,Attchd,2004.0,RFn,2,420,2.0,2.0,Y,149,0,0,0,0,0,none,none,none,0,1,2008,WD ,1696,0,1,1,1,1,1,0,0,4,6,6
701,701,1497,908152270,20,RL,60.0,7024,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,PConc,3.0,2.0,No,GLQ,1024,Unf,0,108,1132,GasA,Ex,Y,SBrkr,1132,0,0,1132,1,0,1,1,2,1,3.0,5,Typ,0,none,Attchd,2005.0,Fin,2,451,2.0,2.0,Y,252,64,0,0,0,0,none,none,none,0,6,2008,WD ,2264,1,1,0,1,0,1,0,0,3,5,5
702,702,552,531475220,90,RL,75.0,8250,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2.0,2.0,Slab,0.0,0.0,none,none,0,none,0,0,0,GasA,TA,Y,SBrkr,964,918,0,1882,0,0,2,0,4,2,2.0,8,Typ,2,TA,Attchd,1981.0,Unf,2,612,2.0,2.0,Y,0,0,0,0,0,0,none,none,none,0,5,2009,WD ,1882,0,0,0,0,1,1,0,0,28,29,29
703,703,2,526350040,20,RH,80.0,11622,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,Rec,468,LwQ,144,270,882,GasA,TA,Y,SBrkr,896,0,0,896,0,0,1,0,2,1,2.0,5,Typ,0,none,Attchd,1961.0,Unf,1,730,2.0,2.0,Y,140,0,0,0,120,0,none,MnPrv,none,0,6,2010,WD ,1778,0,1,0,1,0,1,0,1,49,49,49
704,704,1855,533251110,20,RL,80.0,12000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,3.0,2.0,CBlock,3.0,2.0,No,GLQ,1732,Unf,0,270,2002,GasA,Ex,Y,SBrkr,2362,0,0,2362,1,0,2,1,3,1,3.0,8,Typ,1,TA,Attchd,1980.0,RFn,2,546,3.0,2.0,Y,180,16,0,0,0,0,none,none,none,0,3,2007,WD ,4364,1,1,1,1,1,1,0,0,27,30,30
